source_id,phot_g_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,z_l21_mas,z_l21_uas
5088083726477393920,14.434345,1.4498641,,-40.9305034104613,31,-0.038914,-38.913999999999994
5118716532742525056,15.46748,1.4244655,,-37.40702687406065,31,-0.040402,-40.402
5120499356487487104,14.258029,1.4020935,,-35.13931280806598,31,-0.039992,-39.992
5136025521527939072,12.047791,1.6010096,,-30.122069937846263,31,-0.036136,-36.136
5140841077515932672,15.652228,1.4066437,,-25.722509835658503,31,-0.042717,-42.717
5188536620619778688,15.960456,1.3658453,,-67.97354156557776,31,-0.033515,-33.515
5206819403045075200,16.041292,1.4245409,,-74.10555987820746,31,-0.029777,-29.777
5207982858145913344,15.221054,1.4704372,,-75.67081767456128,31,-0.033367,-33.367
5211170273635393920,13.558584,1.4155283,,-77.35059088568295,31,-0.030272,-30.272000000000002
5212664063261320704,16.876823,1.2902488,,-78.90996684313929,31,-0.03282,-32.82
5223720271157843072,16.204218,1.3977141,,-73.07503641351279,31,-0.028179,-28.179
5223927563458221440,14.320263,1.5075634,,-73.50704611290621,31,-0.033143,-33.143
5226674761983825792,11.558102,1.513048,,-62.32607791110103,31,-0.022138,-22.138
5235723605260629760,12.298504,1.4366179,,-59.550525141946,31,-0.004148,-4.148
5237500725294166144,15.465062,1.391287,,-59.43253499468352,31,-0.035758,-35.757999999999996
5237721898914548480,15.418402,1.4930372,,-62.634615253447095,31,-0.03594,-35.94
5238699738399933952,13.400347,1.4070505,,-61.493112040317534,31,-0.032753,-32.753
5239439645324648320,16.207712,1.2800333,,-62.02757446607316,31,-0.037802,-37.802
5240533036598132224,11.842533,1.3621984,,-59.5196512706797,31,-0.00422,-4.22
5240824377150510080,15.596525,1.454407,,-59.47965286895213,31,-0.036116,-36.116
5240942780798156544,10.758243,1.5507388,,-59.24699304810795,31,-0.013676,-13.676
5243084698149710592,16.821054,1.3866149,,-68.10798974575104,31,-0.027763,-27.762999999999998
5247480408200024960,11.039281,1.4133694,,-68.87802675858799,31,-0.012738,-12.738
5249726023273495936,12.845079,1.4231362,,-66.21708602355679,31,-0.005024,-5.024
5254390593977991552,15.024954,1.536697,,-60.57820671404232,31,-0.036596,-36.596
5254694888140645504,13.770284,1.5777416,,-61.767867637808095,31,-0.035671,-35.671
5258008128981489792,13.965938,1.3117968,,-62.00942434175309,31,-0.03705,-37.05
5258541770064649728,13.325003,1.5934976,,-60.89186445104878,31,-0.035629,-35.629
5260402384238267264,15.637945,1.3555512,,-79.43455315300646,31,-0.033738,-33.738
5270266446649786112,16.881666,1.3118852,,-76.10032438766021,31,-0.030728,-30.727999999999998
5272185575478187264,13.666647,1.4591836,,-73.25705632980853,31,-0.031438,-31.438000000000002
5273767326031324544,17.102785,1.3326002,,-79.40075923720546,31,-0.02857,-28.57
5275668450356757888,16.376379,1.3627862,,-77.47626122125712,31,-0.028522,-28.522
5276763151622673280,16.068253,1.4502431,,-74.06419767098834,31,-0.029209,-29.209
5280078282257211008,17.114836,1.3390146,,-85.72027807690087,31,-0.028041,-28.041
5290789243502185984,9.24048,1.4165074,,-75.04164566718308,31,-0.008119,-8.119
5296919570584886016,11.48544,1.4024869,,-70.56231067821622,31,-0.008983,-8.983
5297840411571635328,14.03455,1.3615925,,-71.65538992472246,31,-0.032369,-32.369
5298959130301466112,12.475628,1.4805508,,-67.80192958147617,31,-0.009155,-9.155
5299929002634004480,15.463413,1.3110226,,-69.0459835583699,31,-0.037516,-37.516
5301976396358296704,17.35406,1.3091861,,-72.54234386544404,31,-0.029909,-29.909000000000002
5304995582275067136,12.135204,1.5772558,,-66.95047919154473,31,-0.024477,-24.477
5306169796288922496,13.490888,1.2862256,,-64.13196072007817,31,-0.03871,-38.71
5307050642533911168,17.640902,1.3124694,,-63.51933763884971,31,-0.029417,-29.416999999999998
5310538121630464640,16.228525,1.3681418,,-63.100081346626375,31,-0.029763,-29.763
5325643246709449856,14.357573,1.3150125,,-60.79150479034346,31,-0.037499,-37.498999999999995
5327240562221030528,13.049069,1.5157351,,-58.61041477384764,31,-0.029491,-29.491
5327387312665407488,16.97096,1.3184912,,-57.48063025002434,31,-0.031364,-31.364000000000004
5331513195692864768,15.248823,1.4973674,,-58.95149847813581,31,-0.036503,-36.503
5332815704681444224,11.178243,,1.4318047,-56.88457742671205,95,-0.014845,-14.845
5333771489506466432,15.847199,1.4198561,,-58.14746095028187,31,-0.036352,-36.352000000000004
5334123401959324672,15.705243,1.3075347,,-56.058230117767,31,-0.040724,-40.724000000000004
5335019710119628288,11.886198,1.392616,,-54.77063199681867,31,-0.007412,-7.412
5335709894187445760,13.456109,1.3400829,,-55.11733814246622,31,-0.036099,-36.099
5336190896173400064,16.184147,1.3433453,,-55.0247015638951,31,-0.032084,-32.084
5337140839827127424,13.408023,1.5506837,,-58.81700396880372,31,-0.035393,-35.393
5337911356971992832,13.947848,1.5728449,,-58.78059416412504,31,-0.03637,-36.37
5341695601100252800,14.969581,1.47502,,-52.39594424640136,31,-0.037191,-37.191
5342871047750973312,13.78296,1.5602974,,-52.36924598667052,31,-0.037349,-37.349000000000004
5343075247678089600,14.656676,1.5349314,,-51.45903769066548,31,-0.038002,-38.002
5345291278987917952,15.553418,1.3712187,,-49.272359512782266,31,-0.038494,-38.494
5351833716769179264,12.021913,1.6620591,,-58.53556066416928,31,-0.04009,-40.09
5355633933885075328,13.725297,1.5368443,,-57.76448987103354,31,-0.035722,-35.721999999999994
5356232897165970432,13.929626,1.3757758,,-58.89841545670337,31,-0.034339,-34.339
5356683903089068288,16.21347,1.323752,,-56.99446066144826,31,-0.033236,-33.236000000000004
5359871868317321472,15.271762,1.3665097,,-52.13398475456958,31,-0.037672,-37.672
5362481146844816640,16.841864,1.3940201,,-48.98169689435272,31,-0.02927,-29.27
5366512781105600640,16.215673,1.3953478,,-48.72604547334499,31,-0.030777,-30.776999999999997
5369179131166991360,14.86855,1.4788278,,-46.4770245513979,31,-0.038441,-38.441
5374440122503156864,16.338886,1.3420104,,-46.99538588832001,31,-0.032781,-32.781
5374933356545153920,16.372385,1.3744342,,-45.61467634590828,31,-0.031288,-31.288000000000004
5375530765017981952,15.786376,1.4031268,,-44.07318672633719,31,-0.039343,-39.343
5375715865227179392,15.906926,1.3591752,,-43.660924332064894,31,-0.040268,-40.268
5378176881487146112,14.438003,1.4889075,,-41.34554101813451,31,-0.039325,-39.324999999999996
5386599789094748672,12.317994,1.4440438,,-47.44344724098556,31,-0.007546,-7.545999999999999
5390746017378194688,14.997914,1.3803093,,-41.30372497541303,31,-0.039574,-39.574
5395941759575400448,13.886748,1.5519849,,-39.21745731951576,31,-0.040211,-40.211
5396859095870109952,14.52236,1.5060809,,-39.60222557875184,31,-0.039998,-39.998
5405967656372430720,15.495709,1.4096882,,-57.74357059882633,31,-0.036021,-36.021
5409764716692743040,13.541317,1.339291,,-56.626069753037335,31,-0.035862,-35.861999999999995
5409933457367884160,14.985093,1.4318068,,-55.473186575179,31,-0.035995,-35.995
5411675667897698048,16.589254,1.3438419,,-53.26168870695403,31,-0.031159,-31.159
5416364152972856960,9.586109,1.4141406,,-46.79907938216398,31,-0.020055,-20.055
5424555072227272192,15.283094,1.4011505,,-53.67697101449166,31,-0.036695,-36.695
5445580792559583104,14.890975,1.3954697,,-41.77622202711623,31,-0.039098,-39.098
5446310318525312768,10.372846,1.5955242,,-42.89304469636796,31,-0.019345,-19.345000000000002
5446811042991543040,15.4597025,1.457748,,-40.519555530895616,31,-0.039971,-39.971
5465606094755544704,14.772383,1.4169992,,-36.21488569662625,31,-0.040085,-40.085
5467622873958750848,16.49908,1.2922913,,-34.525746899188775,31,-0.038645,-38.644999999999996
5469275298200318336,16.22132,1.3778987,,-32.56817468553652,31,-0.033204,-33.204
5473082636385878016,14.478048,1.5325718,,-33.59996867405492,31,-0.041479,-41.479
5491686854165100928,15.744383,1.4067683,,-73.86793185328044,31,-0.033576,-33.576
5502759692170206976,15.100082,1.4328134,,-72.94131759184376,31,-0.032977,-32.977
5519315932102588160,8.964997,1.3870127,,-63.81517458344417,31,-0.011809,-11.809
5523322380682928640,14.542872,1.3965791,,-58.63058781525852,31,-0.034792,-34.791999999999994
5524463123993844608,15.339027,1.419308,,-55.64025998267606,31,-0.036292,-36.291999999999994
5527237638507221376,17.334604,1.352197,,-58.4742811005027,31,-0.028321,-28.320999999999998
5528031588984234368,13.105802,1.5072324,,-56.55556505457248,31,-0.034807,-34.806999999999995
5529065022539001216,14.283797,1.5066316,,-53.93183724236847,31,-0.036642,-36.642
5530442371304582912,14.600246,1.5109868,,-67.05166543322335,31,-0.03451,-34.51
5535060526299103360,7.5378666,1.4165963,,-63.52428501292008,31,-0.007831,-7.8309999999999995
5536921724608001664,13.141791,1.3608816,,-60.52861524060641,31,-0.03347,-33.47
5538711420304269312,14.832076,1.4003662,,-58.183549517087634,31,-0.035197,-35.196999999999996
5540535956775983488,14.756079,1.4266392,,-54.97056767523167,31,-0.035817,-35.817
5541388898616068224,13.136244,1.4344817,,-54.22638868722058,31,-0.034261,-34.261
5541715767108021632,14.402978,1.3906733,,-54.843357478013374,31,-0.035555,-35.55500000000001
5541879147666574848,10.225625,1.4160306,,-53.67396711209189,31,-0.018068,-18.068
5542831389148064640,13.265005,,1.4061178,-54.02156765623317,95,-0.034845,-34.845
5544150395092057216,9.16826,1.4262753,,-55.67587359401156,31,-0.014748,-14.748000000000001
5545162186300848000,8.530812,1.4212703,,-55.21735568975575,31,-0.013733,-13.733
5546724970294540544,16.208115,1.3740563,,-51.070622613576745,31,-0.031039,-31.039
5547038365463031296,16.747076,1.346963,,-50.928438667638005,31,-0.030806,-30.806
5547414810758429056,13.439848,1.404972,,-51.82966650720417,31,-0.035105,-35.105
5548810022279673088,15.2384405,1.3575296,,-76.24547662148092,31,-0.033459,-33.459
5550210112898557440,14.792244,1.4212048,,-73.6798832034296,31,-0.032382,-32.382
5551971358728457728,16.086477,1.3668456,,-71.59981011648192,31,-0.029599,-29.599
5556237944880786816,14.109684,1.5710784,,-66.6578680265598,31,-0.035065,-35.065
5560274870544002944,14.631502,1.3364636,,-64.09735100032003,31,-0.035612,-35.611999999999995
5580526947012630912,13.359833,1.5731285,,-59.82071280522832,31,-0.035524,-35.524
5583655607350948224,15.516125,1.3849901,,-56.03668305126493,31,-0.036626,-36.626
5589511675000872832,14.240776,1.3715417,,-57.33648102769493,31,-0.035165,-35.165
5590962927271507712,15.882135,1.4379687,,-56.1030979399071,31,-0.036918,-36.918
5593444799901901696,14.421466,1.5905797,,-51.394778097220815,31,-0.038657,-38.657
5602760132982139136,13.312773,1.6155726,,-56.91256726903834,31,-0.036824,-36.824000000000005
5608603320027492352,12.256974,1.4596826,,-52.20124326491007,31,-0.008292,-8.292000000000002
5614692759035675520,8.666283,1.365628,,-44.89068925653936,31,-0.020925,-20.925
5616598899870232704,9.655263,1.3270005,,-46.53484856359447,31,-0.025522,-25.522
5619616406455084416,14.966018,1.3866701,,-43.1722894264101,31,-0.038978,-38.978
5634687859004763520,16.642912,1.3364753,,-43.30977695993565,31,-0.032647,-32.647000000000006
5645867899401140224,9.560915,1.4454834,,-44.044626007586416,31,-0.020683,-20.683
5648541293198448512,15.134863,1.5306383,,-41.00156978829058,31,-0.040524,-40.524
5649773914452646272,15.403893,1.407944,,-40.90373355256979,31,-0.039647,-39.647
5655052704135368320,14.982057,1.3391263,,-36.66267442473604,31,-0.042302,-42.302
5664714937442270848,14.012662,1.4299812,,-34.25692690467702,31,-0.039915,-39.915
5674676783372468352,16.389513,1.3047444,,-36.79282869266668,31,-0.03728,-37.28
5681911574178198400,15.638199,1.419552,,-30.67144950355721,31,-0.041819,-41.819
5689698792267399680,16.797024,1.2936226,,-27.08406041635301,31,-0.038064,-38.064
5693240254808387584,16.3962,1.4627548,,-45.50257932964259,31,-0.030748,-30.748
5715883425470359296,15.991178,1.3423268,,-39.52589733419425,31,-0.03874,-38.739999999999995
5746989086150710656,15.480513,1.3804649,,-30.597521399434527,31,-0.042246,-42.246
5753401133021714048,12.054872,1.3742197,,-26.29797504795096,31,-0.00841,-8.41
5761922554295015936,13.640528,1.3619463,,-20.893900987507838,31,-0.043373,-43.373000000000005
5764337356707279360,13.8133955,1.4007257,,-17.92269634739296,31,-0.042837,-42.837
5772986493132305024,15.232279,1.4901214,,-60.162398748847615,31,-0.036132,-36.132
5780071299386991872,16.059004,1.4650356,,-54.60579695054961,31,-0.031813,-31.813000000000002
5780469460033566848,16.087463,1.3455697,,-54.76427835397955,31,-0.032604,-32.604
5780641155646533504,16.215458,1.2835706,,-53.70913547945298,31,-0.038347,-38.347
5789735147602340608,15.126733,1.4993787,,-59.60384994069573,31,-0.036273,-36.272999999999996
5791476774025702528,15.414266,1.4031876,,-56.07322643257737,31,-0.036305,-36.305
5796742369569612928,15.982555,1.4850297,,-53.09159712524322,31,-0.035107,-35.107
5804037869732076800,15.727814,1.4902339,,-50.151983285857824,31,-0.038663,-38.663000000000004
5807146051670381312,14.475931,1.5313482,,-48.775505829061295,31,-0.038347,-38.347
5809204406161018624,16.556156,1.3659575,,-45.75274321903861,31,-0.031065,-31.064999999999998
5811371234336131072,13.433845,1.5467427,,-45.497764964120016,31,-0.038373,-38.373
5813236315296173824,12.822415,1.4906356,,-43.25368175980213,31,-0.016741,-16.741
5820250993333201792,14.880564,1.4074373,,-47.26779558418367,31,-0.037704,-37.704
5820382041374661888,14.188475,1.5578345,,-47.10817708500665,31,-0.038845,-38.845
5821878201827024640,14.680069,1.3476465,,-43.96169592329393,31,-0.039804,-39.804
5825458864532228096,16.387627,1.3709192,,-44.18436461515182,31,-0.031544,-31.544000000000004
5832387540143968512,14.781821,1.4823737,,-40.35504039145368,31,-0.039737,-39.737
5833240035272612736,15.354634,1.325357,,-38.21663185711297,31,-0.04318,-43.18
5835380273400727296,7.3923535,1.4151624,,-35.188886000785054,31,-0.022317,-22.317
5835518743163171840,15.138004,1.4978875,,-34.47705183302168,31,-0.04136,-41.36
5837184090862337920,15.659346,1.3829476,,-61.7039964649908,31,-0.035654,-35.653999999999996
5839182174066052224,12.988483,1.4925723,,-56.898061186462776,31,-0.022703,-22.703
5839685308022836096,14.673898,1.3425276,,-54.44801553713568,31,-0.037475,-37.475
5846810590057953536,15.762277,1.4206454,,-53.32380055333746,31,-0.037259,-37.259
5847919241396757888,16.898977,1.3989768,,-48.94390579581554,31,-0.029082,-29.082
5848928146394433664,15.576547,1.4657619,,-47.04164342301909,31,-0.038814,-38.814
5851667407832653440,16.20516,1.3194582,,-51.09594370474493,31,-0.034443,-34.443
5852017396147657088,13.77147,1.3820084,,-48.48270557970297,31,-0.036579,-36.579
5852496469609565184,13.040917,1.3705825,,-47.70664452196304,31,-0.027872,-27.872
5853552348740096640,9.340313,1.2963775,,-44.08057506267621,31,-0.029458,-29.458000000000002
5854275999140478976,14.842318,1.3505995,,-44.81973293957449,31,-0.039606,-39.606
5858664081383081600,13.564016,1.4121006,,-51.70276658892867,31,-0.03525,-35.25
5858721324714675584,16.414284,1.3854693,,-51.955680440535815,31,-0.030113,-30.113
5859138073991077248,13.96205,1.5386854,,-50.44232160150209,31,-0.037604,-37.604
5859747959289618816,15.924239,1.3865924,,-56.389307915199474,31,-0.036148,-36.147999999999996
5861746149900335616,15.354291,1.3217767,,-53.01404283744296,31,-0.039878,-39.878
5866932443117002368,14.755364,1.4985102,,-43.188179109498776,31,-0.03933,-39.33
5867164611878424704,14.827927,1.4830558,,-45.28388523857884,31,-0.038725,-38.725
5868375071124507648,12.011131,1.3513739,,-47.49784198640922,31,-0.002015,-2.0149999999999997
5870569352746779008,12.276908,1.418952,,-43.96664065312806,31,-0.004788,-4.787999999999999
5874328960960829312,14.635188,1.383945,,-43.78577350455299,31,-0.038568,-38.568
5877686693317092224,8.37271,1.3955204,,-42.52323948514922,31,-0.020389,-20.389
5879292706186247680,14.676814,1.3664267,,-40.67097517167796,31,-0.039821,-39.821000000000005
5882322685400020224,13.030126,1.3593822,,-37.33910483004952,31,-0.029427,-29.427
5882914875430922496,12.9227085,1.2812423,,-37.88912976766981,31,-0.015769,-15.768999999999998
5882977513221448704,14.799769,1.3036762,,-37.51429972661672,31,-0.044771,-44.771
5895166321182018304,14.789216,1.4678489,,-34.19526949499416,31,-0.040818,-40.818
5910880232107386880,14.459913,1.3762057,,-37.91541287269703,31,-0.039987,-39.987
5913084821648555520,15.982324,1.3600953,,-34.9712786751431,31,-0.038961,-38.961000000000006
5923862234648016128,13.255171,1.5268955,,-30.69965176183094,31,-0.0412,-41.2
5929211736672889472,13.469933,1.5200605,,-33.07080962287119,31,-0.040773,-40.772999999999996
5933215127248291456,13.48727,1.371504,,-31.678915808186176,31,-0.040783,-40.783
5938105342644565504,14.808105,1.4717,,-27.357687257473284,31,-0.042077,-42.077000000000005
5938730445019006592,14.221455,1.3761954,,-25.294045321918134,31,-0.042466,-42.465999999999994
5941516646164195456,14.957132,1.460379,,-26.633117313181867,31,-0.042175,-42.175
5942872825078311552,13.506536,1.3754817,,-24.31365598924708,31,-0.04221,-42.21
5945213238601717504,10.5125065,1.3383838,,-28.722075442143687,31,-0.034989,-34.989
5950897438877554048,13.596138,1.4901257,,-24.27009446207413,31,-0.04209,-42.09
5953913841603513984,11.485646,1.4003626,,-23.533850162123148,31,-0.022102,-22.102
5954475421490093440,14.808965,1.406687,,-21.884038832669017,31,-0.042763,-42.763000000000005
5955618466918606336,15.072944,1.5573676,,-20.17696986749092,31,-0.043804,-43.804
5962264499334786816,13.163306,1.4960845,,-14.388839849072486,31,-0.043193,-43.193000000000005
5968984130270654208,13.184564,1.3324941,,-18.926186410024712,31,-0.045095,-45.095000000000006
5970947922418891904,13.670663,1.4679153,,-16.721973206947787,31,-0.042893,-42.893
5983827326751931648,16.581532,1.2479166,,-26.56670745895981,31,-0.046678,-46.678
5984963087901124352,12.932729,1.3432807,,-25.162440174911183,31,-0.018889,-18.889
5992613081828524288,16.340082,1.2886971,,-21.053094330441454,31,-0.041476,-41.476
5999921810471833216,9.897571,1.3372555,,-27.177247799815937,31,-0.034437,-34.437000000000005
6001459821083925120,13.598905,1.5419964,,-23.06658863804017,31,-0.042819,-42.819
6002781674574739584,16.672169,1.3244165,,-21.106727998687607,31,-0.035955,-35.955
6005815502025092992,15.470342,1.7615844,,-20.564032858753585,31,-0.038945,-38.945
6005844776519053056,16.27813,1.375501,,-21.5463582260032,31,-0.034192,-34.192
6013626260822361728,15.732087,1.3498224,,-16.19266786687837,31,-0.045695,-45.695
6037767138131854592,14.275907,1.49504,,-8.646007959372803,31,-0.043723,-43.723
6053335599996298496,13.584953,1.3917629,,-54.94810742946088,31,-0.0346,-34.6
6053747543236684544,14.865977,1.3828937,,-52.8464263251705,31,-0.036657,-36.657000000000004
6054914331235510272,10.930049,1.4325422,,-52.13166983110388,31,-0.018518,-18.518
6055323246453480320,14.258944,1.4844298,,-50.45338741228564,31,-0.03704,-37.04
6055539472293963392,12.78821,1.3220649,,-49.98818287413636,31,-0.004172,-4.172000000000001
6059507060006401280,13.725234,1.5491731,,-48.816675337201055,31,-0.037911,-37.911
6081541719686045952,16.348843,1.7878921,,-38.970195681617234,31,-0.020835,-20.835
6081932321190956928,14.645844,1.3234268,,-38.44127496856032,31,-0.042664,-42.664
6083048428569953792,17.231304,1.3177454,,-35.60522524114711,31,-0.032814,-32.814
6084565823337151232,15.64363,1.3632654,,-38.80785549940949,31,-0.041227,-41.227
6091702959474320128,16.471582,1.3082874,,-32.723119072505305,31,-0.037077,-37.077
6092654861665006592,14.350184,1.8246242,,-32.32494757129265,31,-0.030543,-30.543
6092954989675820416,13.674644,1.557523,,-30.778981074550643,31,-0.041806,-41.806000000000004
6111811480954965760,13.510172,1.5345508,,-30.516371614327355,31,-0.04148,-41.480000000000004
6128077106221066752,16.551409,1.3935909,,-39.4703265175338,31,-0.031026,-31.026
6140530793386059264,16.027472,1.3664523,,-30.900267255863582,31,-0.037401,-37.400999999999996
6148133675775194496,15.496806,1.3537376,,-36.23827514246214,31,-0.042058,-42.058
6150696671738067840,15.18747,1.4050201,,-31.535525263969944,31,-0.041427,-41.427
6218848456877200640,15.942588,1.3359482,,-12.9338709096485,31,-0.044969,-44.969
6225739641707165440,16.362024,1.6759564,,-9.44434697443596,31,-0.033905,-33.905
6242043204425227648,16.903599,1.268501,,-3.030403849845773,31,-0.043458,-43.458
6242885877007796608,15.188631,1.3899695,,-0.7576745883564013,31,-0.044235,-44.235
6259582820065293696,13.439865,1.3831955,,2.381078384449467,31,-0.043937,-43.937
6276650676500243072,16.25721,1.3189925,,-7.859120681608211,31,-0.039051,-39.051
6291420068303688832,8.766702,1.4414665,,-4.890281613868346,31,-0.035157,-35.157000000000004
6328149636482597888,13.33589,1.5610262,,4.374155778878014,31,-0.043399,-43.399
6344197627166228096,16.37746,1.3063717,,-64.43810893331833,31,-0.033565,-33.565
6345215740573418240,14.202115,1.3605558,,-63.01453267008272,31,-0.034203,-34.202999999999996
6346103286976026624,16.552015,1.4063153,,-61.53454260830424,31,-0.028546,-28.546
6349700579783559168,15.80186,1.4004965,,-59.13569567563551,31,-0.03613,-36.13
6354333818703870720,9.998456,1.4505512,,-60.49952898548186,31,-0.013922,-13.922
6362128458495488512,12.316597,1.4192817,,-56.87540938771361,31,-0.002585,-2.585
6370793232894189312,15.569878,1.3846939,,-54.15489369571364,31,-0.037103,-37.102999999999994
6380360186645909760,15.670912,1.3282837,,-59.35133948570012,31,-0.038332,-38.332
6382964925397171200,15.540586,1.3964301,,-55.31311994189279,31,-0.036661,-36.661
6385252016957373824,13.000323,1.4016845,,-53.53199307397641,31,-0.020863,-20.863
6387647680995666304,15.340816,1.422432,,-55.65474883631023,31,-0.0363,-36.3
6396056127449928832,14.074618,1.4037709,,-51.686717277236,31,-0.035828,-35.827999999999996
6396515414073045632,13.417535,1.4634303,,-50.82417923175535,31,-0.035767,-35.767
6397430929301317760,16.185064,1.378364,,-52.14085008646986,31,-0.030819,-30.819
6398579369196480768,15.956996,1.3790598,,-50.01701260337141,31,-0.036438,-36.437999999999995
6401995105147577216,14.282268,1.4089584,,-47.675121723164544,31,-0.036998,-36.998000000000005
6402842656814093440,14.9728,1.3877231,,-45.65112490331575,31,-0.038382,-38.382
6404973407268787200,15.952234,1.3993553,,-49.039378620446406,31,-0.036451,-36.451
6410320813350902656,16.882591,1.2700149,,-43.852226962673456,31,-0.038857,-38.857
6410599470829058560,15.483091,1.384559,,-42.83852639213891,31,-0.039583,-39.583
6411562368137194624,16.779926,1.3000289,,-43.04923272902383,31,-0.035431,-35.431
6416572288572864512,12.484946,1.413096,,-50.01127691551985,31,-0.00493,-4.930000000000001
6418993829793252608,15.702133,1.3800354,,-48.88225240815099,31,-0.038519,-38.519
6421217935657933056,16.326624,1.4030149,,-46.288751498560416,31,-0.030695,-30.695
6423111466478037632,12.961346,1.4194576,,-47.49211784511768,31,-0.018139,-18.139
6437684840272227328,16.20784,1.4502403,,-41.90277058959786,31,-0.031446,-31.446
6450416394644994048,15.528959,1.4740236,,-43.78724268978315,31,-0.039557,-39.557
6455095503816096512,15.074119,1.3648927,,-40.09829832912063,31,-0.040369,-40.369
6456174914995922432,14.821952,1.4508208,,-39.7232514426455,31,-0.039524,-39.523999999999994
6458838138316614784,14.942384,1.4858319,,-41.06927171019252,31,-0.039767,-39.766999999999996
6476043674225081856,13.887659,1.4295899,,-29.5594826790236,31,-0.040801,-40.800999999999995
6476435409602501632,11.531026,1.4776343,,-33.95438992312113,31,-0.026667,-26.666999999999998
6476764747694402560,16.441336,1.3594885,,-33.96597838131857,31,-0.033091,-33.091
6481502062263141504,13.579686,1.569833,,-29.18569565060849,31,-0.042183,-42.183
6492905956347080832,16.139242,1.4321737,,-46.48501270687342,31,-0.030976,-30.976
6498539132373446144,16.578665,1.3379987,,-44.2901303810555,31,-0.032635,-32.635
6506701425661591808,13.164449,1.4744078,,-41.97521164295984,31,-0.037881,-37.881
6511513266501987712,14.978033,1.3953624,,-37.04845457826328,31,-0.040243,-40.243
6530421361806198912,16.049643,1.388602,,-41.413584190775055,31,-0.034188,-34.188
6541556592801136128,13.899361,1.371555,,-35.2767228327706,31,-0.04027,-40.27
6542671158289237248,14.507426,1.3774103,,-32.951104676252335,31,-0.041114,-41.114
6558928365420159488,15.277546,1.3915462,,-34.06920612405712,31,-0.041176,-41.175999999999995
6565536670821170048,15.176595,1.4082481,,-28.61317348433693,31,-0.041922,-41.922000000000004
6589237709111184768,15.249221,1.4194356,,-20.86835161412771,31,-0.043028,-43.028
6593763230249162112,13.537497,1.5592463,,-27.89387902669104,31,-0.042253,-42.253
6607144183679947264,15.912728,1.42928,,-21.076878857187346,31,-0.042697,-42.696999999999996
6628782091478194432,14.025743,1.5377885,,-11.3781166155521,31,-0.043895,-43.895
6641307109468149504,15.271075,1.580906,,-33.02461234148173,31,-0.042612,-42.611999999999995
6649484280525523584,15.100328,1.392597,,-31.67720554184965,31,-0.041499,-41.499
6668996931127150208,12.479801,1.4471931,,-27.8870568887506,31,-0.013518,-13.518
6679706797153534080,15.308904,1.3944043,,-22.309960427258144,31,-0.043172,-43.172000000000004
6685604337007194368,15.384011,1.3584801,,-23.5926808920499,31,-0.044147,-44.147
6686468484428027136,15.472822,1.4658643,,-21.20581480818342,31,-0.043187,-43.187000000000005
6687541573416724608,12.0742235,1.5775353,,-19.14375416462602,31,-0.033581,-33.581
6704912963785653120,11.01336,1.4385433,,-25.109424267050706,31,-0.027376,-27.376
6733503251107917440,14.062423,1.5265071,,-13.24096763871774,31,-0.043748,-43.748000000000005
6740285146201616512,13.519151,1.4756765,,-14.933480597489735,31,-0.043076,-43.076
6742294434981881728,13.665426,1.4072062,,-14.46443294497972,31,-0.043076,-43.076
6746675954459579008,15.168456,1.4102818,,-13.571715723423331,31,-0.043737,-43.736999999999995
6760827970480284288,12.503439,1.4679807,,-7.282328273849299,31,-0.018812,-18.811999999999998
6784523000111321216,13.980194,1.4326392,,-14.515682046976666,31,-0.043058,-43.058
6789997537224573184,14.632804,1.5502841,,-11.678489141234726,31,-0.044059,-44.059
6803410960608215680,15.10254,1.4011016,,-8.926368095481939,31,-0.044057,-44.057
6806977570172268288,16.510336,1.3485479,,-5.055298730958285,31,-0.035703,-35.702999999999996
6808640031752341120,14.680473,1.367895,,-4.461437298857802,31,-0.04496,-44.96
6842264299919674752,15.490695,1.502263,,0.0406538785261616,31,-0.04347,-43.47
6847041987182011648,14.764265,1.3961949,,-6.640510811021818,31,-0.044088,-44.088
6849244583851073024,14.556652,1.3833632,,-4.560163844206979,31,-0.044367,-44.367
6849286605810570752,16.723326,1.263823,,-4.62758845795565,31,-0.045018,-45.018
6852732131654780288,14.962603,1.3615566,,-2.7343398988686785,31,-0.045312,-45.312
6858282947387193856,14.826546,1.4151988,,-1.1461885828832856,31,-0.043682,-43.682
6877422215014646144,10.27724,,1.4476371,4.7133901743251805,95,-0.036907,-36.907000000000004
6879908004645565696,13.864645,1.4743545,,6.943322079324584,31,-0.042735,-42.735
6898820601071896576,14.809454,1.3684909,,8.38090536157578,31,-0.044161,-44.161
6900673518684900096,15.616204,1.380967,,5.906432812483162,31,-0.04404,-44.040000000000006
6914785436893172224,15.981152,1.373965,,12.997419144136416,31,-0.039881,-39.881
6917071738179546752,15.981132,1.2943347,,14.64757436154578,31,-0.046636,-46.635999999999996
