source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
4562937903397612032,Orbital,0.23085844689523,0.021595891166507,0.034344081090387106,0.03955715658746845,1.590306268242879,1.8316982745688921,cholesky
4563899937414185856,Orbital,0.35177050977745,0.009539396602959,0.009682366790983618,0.02129746174141202,1.0149873408115007,2.2325795464679405,cholesky
4564392488561450368,Orbital,0.333414751988703,0.017095317462364,0.016805483634745346,0.0279503873800654,0.9830460108005169,1.6349732867844808,cholesky
4566557804913984128,Orbital,0.382442778936246,0.010299078894819,0.009646717805424457,0.012417504503891206,0.9366583074023527,1.205690783681431,cholesky
4569388119643544576,Orbital,0.559706441555976,0.022815101531342,0.03510423845048415,0.06782244330059319,1.538640465932623,2.9726996045765053,cholesky
4570614934101032192,AstroSpectroSB1,0.368456443592132,0.009819462517042,0.009470369412754472,0.012849411518907502,0.964448858205664,1.3085656670726045,cholesky
4571567557847211008,Orbital,0.286852840916805,0.01377101817802,0.012717050686670325,0.018211064963914756,0.9234648101015568,1.322419644538814,cholesky
4572355083050356864,AstroSpectroSB1,0.275672192329046,0.010879339072434,0.010385264432370707,0.011086389558993373,0.9545859691683684,1.0190315317117007,cholesky
4572749257968922496,Orbital,0.367461020201681,0.018616311233233,0.019083646318666186,0.03143360486510993,1.025103527738563,1.6884980311779532,cholesky
4573144498039269888,Orbital,0.321148975581306,0.013534748583355,0.010665422923891358,0.01455012244274423,0.7880030322105627,1.0750197798751824,cholesky
4573636220255753856,Orbital,0.296029306598785,0.028937337501322,0.027116867799312046,0.02706627805193603,0.9370892466548871,0.935340995027601,cholesky
4573866842818823552,Orbital,0.331353072783273,0.026839553747467,0.031781710736971884,0.058977297528501046,1.1841370775388285,2.197402314636735,cholesky
4576181074284767872,Orbital,0.355425033739724,0.010987474473302,0.011666334669238781,0.03198860752391847,1.061784916778311,2.9113703610093693,cholesky
4576692896946183936,Orbital,0.248647425021524,0.029277888887206,0.02730826760044412,0.02484471584177496,0.9327266629656971,0.8485828994532364,cholesky
4579373334492894464,Orbital,0.360003704978836,0.021611385070944,0.022013680612382583,0.025786454381858146,1.0186149818772818,1.1931884188453719,cholesky
4580938553713824512,Orbital,0.185711925537455,0.008340064123908,0.02061899165910498,0.03666219313510452,2.4722821494858365,4.3959126201448555,cholesky
4581435331110013696,Orbital,0.279513450554013,0.019066014686233,0.019249993724309567,0.028023800617074244,1.0096495802140242,1.4698300131547362,cholesky
4582632974151360512,Orbital,0.353728121748654,0.028835464438284,0.038456231153480104,0.05165986915928725,1.3336435497956778,1.7915393480085569,cholesky
4583680430774475264,Orbital,0.260396913135538,0.015955703371549,0.012406021014277934,0.014605076459822062,0.777528932782707,0.915351465223697,cholesky
4583915588824600064,Orbital,0.542019562646222,0.025279439855597,0.024553223035791556,0.05806045551940915,0.9712724323025435,2.296746124560757,cholesky
4588116341719633280,Orbital,0.359799890468445,0.009855140826908,0.00951938206570118,0.010616612680696002,0.9659305973294587,1.077266460942792,cholesky
4589735681827670144,AstroSpectroSB1,0.377761061633671,0.010356254878843,0.010951279957299949,0.027534410190335687,1.0574556232362085,2.6587227248130287,cholesky
4589894526899874816,AstroSpectroSB1,0.145376348674462,0.015516335659233,0.014608157062023583,0.020814844718875812,0.9414695185026494,1.3414794044165919,cholesky
4591597739129896192,Orbital,0.287521711124421,0.020119805919177,0.01517923304224972,0.01981367008039735,0.7544423193357834,0.9847843542820729,cholesky
4591830663796330624,Orbital,0.148342792501473,0.01259339056519,0.009430259197319633,0.010096091377754154,0.7488260725738364,0.8016976306334251,cholesky
4592087296682682112,AstroSpectroSB1,0.348762752721822,0.011375457918601,0.01149495283134679,0.011400129918676881,1.0105046243940996,1.002168879727957,cholesky
4592543937605324928,Orbital,0.357824468364188,0.024325609785073,0.02388579913440603,0.028945675302565258,0.9819198509491486,1.1899259898646932,cholesky
4594819926672334720,Orbital,0.46652979086766,0.009923920719752,0.012210793888352889,0.021027148438833465,1.2304404915336766,2.118834786434986,cholesky
4595049381005175552,Orbital,0.29253644380774,0.013533220935238,0.023734406874150255,0.037227256301750396,1.7537884726576995,2.7508053315539627,cholesky
4595984584364968448,AstroSpectroSB1,0.186881696560054,0.012358470379393,0.009943426950197854,0.016489721226509015,0.8045839529443641,1.3342849657191092,cholesky
4596564611107874944,Orbital,0.057267810143499,0.010612277091225,0.012336850819358241,0.016158990232738146,1.1625074160152908,1.5226694604591102,cholesky
4596704798840649216,Orbital,0.382619392679717,0.011568366345949,0.04418600741217217,0.09689788960367716,3.8195546450381204,8.376108320394675,cholesky
4597824273475985536,AstroSpectroSB1,0.25283346757059,0.009509750596145,0.013711661312362662,0.027904361682926582,1.4418528828633008,2.9342895379651983,cholesky
4599005629999893504,Orbital,0.320192001860731,0.018824796999675,0.013977773773388286,0.014120255484225002,0.742519230015049,0.7500880612135568,cholesky
4600176266285595264,Orbital,0.171791145653185,0.025383082621533,0.024349171652254316,0.037148300429355664,0.9592677144579124,1.4635062645165873,cholesky
4606393626584667648,AstroSpectroSB1,0.376597028932236,0.008003304689072,0.00794754385804951,0.02285182045980209,0.9930327741865647,2.855298073432689,cholesky
4611126749263088640,Orbital,0.191581092500468,0.019489197807205,0.018331752805958165,0.01888643694334376,0.9406109470129685,0.969072053666652,cholesky
4612197570509520640,Orbital,0.461690238988376,0.040577466268117,0.11298916974036906,0.1820030246804364,2.7845299406766615,4.485322555081314,cholesky
4614044165928125440,Orbital,0.456779378066998,0.021435823042111,0.1108266266871829,0.16539056373865918,5.1701596187588565,7.7156152769943525,cholesky
4614374809690470272,Orbital,0.281545166888799,0.028173989116679,0.044850243859828956,0.05932773396257124,1.5919025053245872,2.1057626492603854,cholesky
4619621747896061696,Orbital,0.216384990000745,0.013896718769522,0.013588342206471172,0.021291994201031304,0.9778093974437222,1.5321598252192072,cholesky
4619777500591335040,Orbital,0.210405590803677,0.014407522374497,0.012581521271953005,0.021508363563434663,0.8732605749218735,1.4928565095624617,cholesky
4620029662415182464,AstroSpectroSB1,0.393539335077087,0.011354462297977,0.011392551213155456,0.019256802800592776,1.0033545327095976,1.6959678314334374,cholesky
4621959137819365248,Orbital,0.377593816694106,0.020223221924846,0.11093154148950461,0.12384608835068926,5.485354504922655,6.123954373389608,cholesky
4623069919441937792,Orbital,0.43386322975944,0.023121111736077,0.02402058189880365,0.02847571378609886,1.0389025481557257,1.23158929860915,cholesky
4624927338178398080,Orbital,0.308071184306837,0.02642946054516,0.07838170376371112,0.07327871275125837,2.965694423833599,2.772614773050214,cholesky
4626991082847457152,Orbital,0.231154939974732,0.017084766494288,0.016328136182909184,0.025330590059707222,0.9557131605145565,1.4826418650893514,cholesky
4630727708692242944,AstroSpectroSB1,0.340953553900645,0.008892994737544,0.008700494703939944,0.01159614930626104,0.9783537447974225,1.3039644853611572,cholesky
4631243551443235072,Orbital,0.499921889243394,0.030634844372125,0.08197134897662538,0.11594867866799925,2.675755358209427,3.784862663559091,cholesky
4633373683423301504,Orbital,0.550624342467329,0.023586791607042,0.041729983827303356,0.050008420714531154,1.7692098409367631,2.1201874993291074,cholesky
4633432094978501888,Orbital,0.373219125398452,0.017658366821322,0.028230621877235205,0.05571234657095311,1.5987108073407723,3.1550112835849546,cholesky
4635199937877538432,Orbital,0.248357205849984,0.024235173401769,0.024566729530761156,0.02951441247093917,1.0136807822042633,1.2178337650674629,cholesky
4638835954110764672,Orbital,0.375446628402657,0.010381918376665,0.010513616213786128,0.01140959172851726,1.012685308470267,1.0989868456452248,cholesky
4640735699748793088,AstroSpectroSB1,0.282358875275706,0.006090941660179,0.006444477710036257,0.01578612675551151,1.0580429216993792,2.5917382953636086,cholesky
4641522743915848320,Orbital,0.075420913715483,0.00578980860238,0.005675960210609835,0.009488956693328469,0.980336415313735,1.6389068007235803,cholesky
4643086386889549824,AstroSpectroSB1,0.308224881447427,0.014140754370358,0.01214839831684057,0.025637128948402844,0.859105391315344,1.8129958471058425,cholesky
4643473213120390400,AstroSpectroSB1,0.273225156757023,0.006565414607114,0.006450289859995966,0.009998306553590916,0.9824649692354097,1.522875119380455,cholesky
4645812939504430976,Orbital,0.324164505436384,0.028421862889227,0.025945421895356497,0.03240586452935738,0.9128684490695657,1.1401738392609186,cholesky
4651488030120521984,Orbital,0.33694366218821,0.012983055742731,0.01697587260129474,0.03236875770203476,1.3075406081345105,2.493154026559387,cholesky
4652786866892546048,AstroSpectroSB1,0.130847393057234,0.007296740065897,0.006689854588253353,0.00773462507098131,0.9168278611869338,1.0600110461836056,cholesky
4653720661491117952,AstroSpectroSB1,0.293258924008219,0.016333746390551,0.016513129014728792,0.01922752585578046,1.010982331908959,1.1771656909589032,cholesky
4654316150117084672,Orbital,0.426389093027263,0.016578248299945,0.017985502245314332,0.040653546834887075,1.0848855632940424,2.452222098460303,cholesky
4655519531266601728,Orbital,0.184227738234716,0.02505838411219,0.02254691152661716,0.02235642428728455,0.8997751581136032,0.8921734213663425,cholesky
4656201739543136000,AstroSpectroSB1,0.367815798414953,0.010954113784268,0.010839853238712963,0.01266167871174005,0.98956916572118,1.1558834389619368,cholesky
4656705148368444160,Orbital,0.373553675972743,0.019660725849662,0.020853571204897888,0.023016004115621984,1.0606714810204423,1.1706589213244976,cholesky
4658297241259122688,Orbital,0.158257747182815,0.019958234374918,0.017870933221488153,0.03255787863306856,0.8954165426550451,1.63130054600345,cholesky
4659268865905023104,Orbital,0.495239874450615,0.032640960141468,0.03397754645818556,0.05519771229627719,1.0409481311494733,1.691056637336855,cholesky
4661783758250301824,Orbital,0.312677195467745,0.030660248316386,0.030137745615393233,0.027930440732279672,0.9829583017201619,0.9109659009954132,cholesky
4662841247885111424,Orbital,0.486124773424227,0.011516971903857,0.0218830139802872,0.0523986806203523,1.9000666288817325,4.549692493632301,cholesky
4670343284439053056,Orbital,0.261759982834209,0.026674670311121,0.31818645664883927,0.3135980861220448,11.92841197051959,11.756399702953475,cholesky
4670746216794020992,AstroSpectroSB1,0.169265932789644,0.012357758158654,0.008871970665253779,0.011122323166686777,0.7179271961266565,0.9000275797514243,cholesky
4684335772493003776,Orbital,0.298775296907892,0.024728089304075,0.023147136582087932,0.022003313258329403,0.9360665232745443,0.8898104899153461,cholesky
4685392059572584320,Orbital,0.314004299774693,0.01321291899872,0.25492981127983166,0.24512749433314554,19.29398123946177,18.552107551472332,cholesky
4686383922143208960,Orbital,0.292897523669505,0.019616240437899,0.01934574559562012,0.02254137468455751,0.9862106684950559,1.1491179849634738,cholesky
4687765007524438400,Orbital,0.33795114149959,0.01299215712048,0.010265850750736548,0.02407669131103414,0.7901575277714369,1.8531711930331565,cholesky
4688756633873217408,Orbital,0.387139869697862,0.021171749183296,0.09931281130500783,0.11485836304896747,4.690817487265683,5.425076693218525,cholesky
4688978391678595328,Orbital,0.245041501575747,0.021583624345743,0.02239549720304608,0.028459423007327265,1.0376152236666967,1.3185655268754897,cholesky
4688999041884308736,Orbital,0.478867485259706,0.014039592344112,0.018408965309062823,0.029599093151562696,1.3112179369498058,2.1082587318837733,cholesky
4691508986356550144,Orbital,0.38261967064517,0.027689444106007,0.02807230009372783,0.0390945396275066,1.0138267849024016,1.411893264373096,cholesky
4693494631337178752,Orbital,0.310036738040594,0.029348998598218,0.06911602543593577,0.0857880742143665,2.354970484074108,2.923032413772896,cholesky
4693571910684108928,Orbital,0.509573633730089,0.014963458344842,0.01595040910679157,0.024949353543023595,1.0659573969602942,1.6673520898745842,cholesky
4695097379988307584,Orbital,0.528795465594542,0.016390745447033,0.09455062551139476,0.16164257136397114,5.768537240538381,9.861819395970864,cholesky
4696330173041192448,Orbital,0.419174124049043,0.029942334951878,0.028567133011890157,0.026362308423300316,0.9540716533230288,0.8804359601770755,cholesky
4702526676978387072,Orbital,0.37474114019106,0.019948598173548,0.022486413158327972,0.04232943495766854,1.127217710372508,2.1219252896575815,cholesky
4704279985707590528,Orbital,0.346714213008394,0.017084045565975,0.01763339532904016,0.02570905774772016,1.0321557186758656,1.504857713498666,cholesky
4704301460544118272,AstroSpectroSB1,0.370086549117125,0.009098619688227,0.009366764453703005,0.011989817786289204,1.0294709279719612,1.3177622757222416,cholesky
4706761239853994752,Orbital,0.274424588230385,0.021462280604179,0.03283689167669118,0.04673257766614795,1.5299814722531113,2.177428323113457,cholesky
4713723587999239936,Orbital,0.314382341850416,0.024516046406998,0.023147602957509453,0.022289688654170546,0.9441817238077208,0.9091877329701925,cholesky
4715746551955239424,AstroSpectroSB1,0.245136790443674,0.003966549247241,0.0039092750259822765,0.008113607049025145,0.9855606932654217,2.0455077053861617,cholesky
4716190720293075200,AstroSpectroSB1,0.352066125055906,0.01072116738901,0.010502081403779253,0.01838736134192329,0.9795650998364855,1.7150521650069295,cholesky
4717013945264863616,Orbital,0.476847979964724,0.010608058626312,0.09147887351073486,0.15254594406184482,8.623526390006239,14.380194287715675,cholesky
4719116074058681344,Orbital,0.381223346232299,0.023999616892794,0.021404180208251865,0.030886238300763626,0.8918550785149647,1.2869471391452656,cholesky
4734373996916976000,Orbital,0.25333785519149,0.019223537280963,0.01974545586739878,0.03927482799520429,1.0271499765525793,2.043059371497566,cholesky
4736059720041261312,Orbital,0.433383611872119,0.036535678591362,0.1009546452910828,0.11232007669695909,2.7631796967622533,3.074257302107823,cholesky
4740258136472252544,Orbital,0.242541574264374,0.03004745245219,0.027318057349653424,0.02653879431288604,0.9091638431950445,0.8832294303523149,cholesky
4741737151410421376,AstroSpectroSB1,0.375268810041055,0.009134564056799,0.009003577393949662,0.01189660364179857,0.9856603268601698,1.302372348349097,cholesky
4746189761186170368,AstroSpectroSB1,0.324680335379946,0.007726200195879,0.008004484030075223,0.008889173164932943,1.0360182013332573,1.150523276587403,cholesky
4750269700942863616,AstroSpectroSB1,0.310739343400129,0.015850245176782,0.016005875861178184,0.02525335626433275,1.0098188187413124,1.5932470433532953,cholesky
4753982240610145024,AstroSpectroSB1,0.187624896363463,0.010340456406629,0.00998043087207896,0.017825253260375384,0.9651828197525946,1.7238362176110598,cholesky
4756401612876127744,AstroSpectroSB1,0.078756134667051,0.008162860778817,0.008143930080502796,0.008503167815989,0.997680874533187,1.041689677968674,cholesky
4756640035097695488,Orbital,0.494145135028428,0.011996893548664,0.018236581091026646,0.046093179248747826,1.520108602868908,3.842092876941537,cholesky
4757707214208494592,Orbital,0.454817458004813,0.024013453837939,0.05175087244935426,0.10456761458222051,2.15507826565093,4.354542886163818,cholesky
4760194584386595584,AstroSpectroSB1,0.365338368779474,0.021291440759155,0.02108860637984539,0.020415828823883566,0.9904734310090126,0.9588749326465879,cholesky
4760898821584822144,Orbital,0.232718731848083,0.018699850220603,0.025277007510819377,0.04592019987629523,1.3517224583419303,2.455645330554657,cholesky
4764582185537404672,Orbital,0.244692254602374,0.01783682991034,0.036655254508585276,0.061970740833436636,2.055031902688955,3.474313605329175,cholesky
4765052226758148608,AstroSpectroSB1,0.3726363282932,0.007604878400483,0.009762019385571776,0.03451401692698049,1.2836522652290894,4.538404838240206,cholesky
4771511342175050624,AstroSpectroSB1,0.370692264364085,0.005406743296131,0.005368234188734936,0.006010584977531891,0.9928775780008604,1.1116830684070007,cholesky
4773108726411457024,AstroSpectroSB1,0.559778738965798,0.014954597831241,0.016446248094304276,0.03547399148414774,1.0997452609489193,2.372112703027063,cholesky
4773794856028143488,Orbital,0.206144040769632,0.016712485676466,0.0168350518730509,0.02905378519942731,1.0073338101200286,1.7384478743541987,cholesky
4774147283863931392,Orbital,0.391153217754626,0.014869212444699,0.018162341637612302,0.03526600284072035,1.221473007071557,2.371746517973316,cholesky
4775262360452663680,AstroSpectroSB1,0.316219871541091,0.01061542284509,0.010686397891020272,0.014112702279767849,1.006686030972671,1.3294526733144183,cholesky
4776789960061228288,AstroSpectroSB1,0.351171549729277,0.010199250099942,0.010035610850996152,0.014954629452917268,0.9839557568112994,1.4662479404247877,cholesky
4783915620043337472,AstroSpectroSB1,0.341519124684702,0.008586175858563,0.008653078411305686,0.01679222240415196,1.0077918917390871,1.9557277513021194,cholesky
4784394629155928448,Orbital,0.367811235856819,0.024129484353939,0.17298495698786198,0.1798993568275879,7.169028332742767,7.455582315343609,cholesky
4787839845761998336,Orbital,0.337846976440222,0.01835029745559,0.04233246763108606,0.09636427576785087,2.306909069650554,5.251374044538753,cholesky
4787888945828050816,Orbital,0.132064068239481,0.010314476385268,0.010521831258462115,0.023908795930427287,1.0201032864344213,2.3179844557670264,cholesky
4788220723461706368,AstroSpectroSB1,0.379152920549684,0.011645541985677,0.011387625796655601,0.013304678358437865,0.9778527964315775,1.1424696570414203,cholesky
4789050339344595712,Orbital,0.361750388297177,0.017212482437453,0.01607885300569534,0.032219277503031205,0.9341391088776962,1.8718553596269536,cholesky
4791431812811099648,Orbital,0.251354008745903,0.028775770941212,0.024425058793737468,0.028617435641625097,0.848806408823489,0.9944976174605235,cholesky
4794145510587447424,Orbital,0.38795350339871,0.031093920187834,0.03258395475667383,0.041099696444943476,1.0479204474649302,1.3217920479844931,cholesky
4798019914686444160,Orbital,0.121343781431439,0.019278572396939,0.019356550039689606,0.02298859698568983,1.00404478304436,1.192442910831919,cholesky
4799648531925233664,AstroSpectroSB1,0.37290640139757,0.014773182212947,0.01470201313847558,0.01706330110019257,0.9951825494706856,1.1550186584200215,cholesky
4808250732943843456,Orbital,0.356385756370349,0.020197198930332,0.021149226332685657,0.0441452756244755,1.0471366057064433,2.185712770208866,cholesky
4808708232860175104,Orbital,0.203559403159924,0.023794063954868,0.018031655812797944,0.01808710614116431,0.7578216082380861,0.7601520352080877,cholesky
4810697730431635072,Orbital,0.348186630498738,0.010687940753962,0.009934540895913823,0.015611522492403057,0.9295093530745019,1.4606670126437493,cholesky
4811054899911242496,Orbital,0.31964466855374,0.027094046282814,0.023417167349732423,0.026690841449228783,0.8642919963042266,0.9851183234362091,cholesky
4818535083673413888,Orbital,0.404375246460049,0.011128470885704,0.010083978289414996,0.0175405560393637,0.9061423076884001,1.5761874402616154,cholesky
4819190461326602624,Orbital,0.396940427320297,0.020860684318538,0.032853728853330856,0.047852819898905996,1.574911366840212,2.293923783525224,cholesky
4819868516400244480,Orbital,0.291472403462143,0.028965448475334,0.03155572339936185,0.054088338689185354,1.0894263703955298,1.8673399355527038,cholesky
4821170784843984512,Orbital,0.318470089241257,0.021489238435517,0.05303176017613775,0.0683711821531433,2.4678287383366677,3.181647518980511,cholesky
4826626183584163072,Orbital,0.429831851652918,0.020249142522969,0.021273615855413038,0.049212301369386154,1.0505934180315022,2.4303400163026003,cholesky
4828108290898075904,Orbital,0.346619158415654,0.017983910674405,0.025007017386515656,0.05690571797739308,1.390521663461444,3.1642571522767984,cholesky
4828546240123450752,Orbital,0.368192459327421,0.011860644534079,0.010328369544534127,0.016065836161776093,0.8708101414605073,1.3545500091174965,cholesky
4829272879870223232,Orbital,0.331533746773605,0.020835459939709,0.022276898868788694,0.039768137898636986,1.0691820066967923,1.9086757870338817,cholesky
4832647933890967424,Orbital,0.461987627808046,0.009422420063784,0.02295841841336838,0.06498913900485781,2.436573434208407,6.897287381046613,cholesky
4836498251812775552,Orbital,0.478299546136559,0.024260011746298,0.03789409260861822,0.05110411488762061,1.5619981146299626,2.1065164939756853,cholesky
4838118450915960576,AstroSpectroSB1,0.195797659795996,0.005382864966673,0.005137314402892222,0.006341522559390774,0.9543829233501011,1.178094304548437,cholesky
4839370897739025408,Orbital,0.201559364238897,0.023778625289842,0.020421574140558264,0.01919602832035631,0.8588206379315866,0.8072808283225974,cholesky
4847492887054113408,Orbital,0.253011577459547,0.013483526143707,0.018456644496731615,0.033899334402813085,1.3688292142590355,2.514129764092496,cholesky
4850017571910088320,Orbital,0.459770464980685,0.010116969716733,0.07345491952217423,0.1536134221647294,7.260565325275532,15.183738457836828,cholesky
4858384992836169856,Orbital,0.448051926329094,0.02990102424898,0.03331326730890575,0.052389923627656036,1.1141179322658872,1.7521113387760685,cholesky
4859312293455335936,AstroSpectroSB1,0.245666955171543,0.008223061904528,0.008095325254637293,0.011165706173082343,0.9844660478817058,1.3578526226263707,cholesky
4859538930289535744,Orbital,0.308278411150777,0.017782457023548,0.018127118155106984,0.021789311626373997,1.0193820871380472,1.2253262638295719,cholesky
4861006262916626048,Orbital,0.219180516213459,0.048186808805416,0.06809206080232406,0.06959188530882614,1.413085084702077,1.4442102939384582,cholesky
4861772175844290688,Orbital,0.295885982882001,0.012679027768613,0.01269196967725671,0.025566091568550033,1.0010207335199428,2.0164078851407696,cholesky
4863143404283767680,Orbital,0.412459586185921,0.014758515756615,0.012414495420400773,0.018882219733511882,0.8411750629352006,1.2794118355057875,cholesky
4868664223964935296,Orbital,0.347258421708019,0.033390330452853,0.033106736566661306,0.02811830952723903,0.9915067062126824,0.8421093515963239,cholesky
4869388282435225728,AstroSpectroSB1,0.424423144258361,0.01380776755425,0.01380399937997645,0.01874340874282507,0.9997270975008273,1.3574539598224833,cholesky
4870152820973647488,Orbital,0.178906850673109,0.025379838342497,0.02352145461264095,0.022465736975831818,0.9267771644256575,0.8851804598855266,cholesky
4871361600866210048,Orbital,0.367576128471141,0.015799237741802,0.025665170496783907,0.051937146189403566,1.6244562501188515,3.287319745305625,cholesky
4872768185476378880,AstroSpectroSB1,0.381970444855817,0.010297054935193,0.011718138962412968,0.013870500334760753,1.1380087836924153,1.347035673992039,cholesky
4883598512448455936,AstroSpectroSB1,0.089730046422001,0.007342381759466,0.007476100648395408,0.008732975376459605,1.0182119226853077,1.1893927151364492,cholesky
4883872222124153216,Orbital,0.262441205150699,0.014659331779681,0.011212540903309113,0.013268756772271444,0.7648739432209719,0.9051406279420592,cholesky
4887615784339075584,Orbital,0.353265232284068,0.020528470193052,0.019452278325703048,0.01879621896612336,0.9475756421580211,0.9156171302275152,cholesky
4892059941619331328,Orbital,0.248223753379208,0.033846819025517,0.029222074112949015,0.029175298069804022,0.8633624947419312,0.861980502445706,cholesky
4894350224340019200,AstroSpectroSB1,0.287619480676248,0.004169157080965,0.004220710771224448,0.01061280092449002,1.0123654948130463,2.5455507476426296,cholesky
4895196745214263808,AstroSpectroSB1,0.10636089739991,0.006584880347107,0.006787655392612533,0.010761501563723503,1.0307940364618198,1.6342744281528911,cholesky
4895383937068644992,Orbital,0.239707660844844,0.009255261787272,0.06335910807010456,0.09606025543892194,6.845739161828694,10.378988476698272,cholesky
4895668366982799872,Orbital,0.202019910238139,0.017674281451778,0.013572340404566919,0.017035984005612317,0.7679146924075697,0.9638855221409031,cholesky
4896905523722662400,Orbital,0.293532760981407,0.026706240439469,0.025623642882306612,0.02887128114429125,0.9594627495541296,1.0810687191156472,cholesky
4902541001849901696,Orbital,0.392861742981981,0.011443047517567,0.014825602321413384,0.03920245036912806,1.295599122406299,3.4258749960572756,cholesky
4908597146256327424,Orbital,0.565859947426671,0.034157275045006,0.0885617687017649,0.13683992694097324,2.5927644575006332,4.0061722359489,cholesky
4908998090042595712,AstroSpectroSB1,0.200683591289209,0.006266778679735,0.006398410248918563,0.010420441795806886,1.0210046621893993,1.6628067350620925,cholesky
4911286654777471872,AstroSpectroSB1,0.359572489600455,0.010111751883422,0.00982892396585733,0.011377650684921022,0.9720297807120486,1.1251908488354463,cholesky
4913970459580833664,Orbital,0.217650457177322,0.018296156558136,0.017524291311610853,0.023934964769150895,0.9578127108787823,1.3081963249001283,cholesky
4922434259573856128,Orbital,0.393606065113404,0.012568856595124,0.012786177287297756,0.017296426407277427,1.0172904106693414,1.3761336424179949,cholesky
4922497756369674240,Orbital,0.424746672557973,0.020098829569239,0.02011469503848998,0.04150974366176588,1.0007893727938897,2.0652816383545045,cholesky
4924045009748876928,Orbital,0.364967515171388,0.03574120611762,0.03357211171143994,0.031038229456338752,0.9393111021759638,0.8684158378482159,cholesky
4926081305283704576,Orbital,0.342552566733595,0.019694611234225,0.015023451179377955,0.021121708734110557,0.7628203979609623,1.07246131862738,cholesky
4926832580963099648,Orbital,0.256474111996266,0.035988468759188,0.030917773327541503,0.02800157410355026,0.8591022178360415,0.7780707284580244,cholesky
4926897383429742976,Orbital,0.327716562204703,0.0176964960132,0.01696784431762195,0.027527428682814815,0.9588250863315234,1.555529900511481,cholesky
4929383516658818176,Orbital,0.202433902844145,0.025155430121882,0.02184811060659409,0.02297797409941268,0.8685246287078604,0.9134399208473398,cholesky
4930313428618667392,Orbital,0.205727004021976,0.015187903001035,0.014547782370525057,0.028216098480711382,0.957853257920707,1.8578008088930091,cholesky
4932244063660673280,AstroSpectroSB1,0.343928419114903,0.009142367618083,0.009398972941629283,0.009598288651833936,1.0280677100578122,1.0498690331429197,cholesky
4933886978847357440,Orbital,0.254370863214649,0.012396620783049,0.012364811949758543,0.013126480029048702,0.9974340722486282,1.0588756612606642,cholesky
4936044255020348288,Orbital,0.287410288104045,0.018256035184386,0.019136774492513196,0.03347785442453142,1.0482437341532116,1.8337965547505253,cholesky
4936451452279709952,Orbital,0.430594230820791,0.017502852874964,0.01766345619166508,0.03133406300424452,1.0091758365249592,1.7902260407538828,cholesky
4937667512140336256,Orbital,0.378296563683469,0.023627761454711,0.018015489196974377,0.018561405101537344,0.7624712663324429,0.7855761171922826,cholesky
4938973903752630912,Orbital,0.359898911223873,0.014992750552664,0.01326940340607242,0.017491482320688184,0.8850546375371151,1.1666626653493006,cholesky
4939327018783758720,Orbital,0.289193526781308,0.020504440140803,0.021283710415017126,0.029277436863001893,1.0380049525304234,1.4278583888150638,cholesky
4939798743632001408,AstroSpectroSB1,0.432614290185501,0.013942077099382,0.01408753042155786,0.016932264353933264,1.010432686689296,1.2144721502568514,cholesky
4940338397682786944,Orbital,0.411381601924107,0.02643665927685,0.02572799976483437,0.04402186492092071,0.973194059635357,1.6651825958762378,cholesky
4943949365667047424,Orbital,0.317172778237744,0.014493712006901,0.016348052324914215,0.026457633204152245,1.1279410213981274,1.8254559764644678,cholesky
4946101900196527872,Orbital,0.340371808876614,0.017418164167835,0.013734938432022588,0.028133012409526103,0.7885411056916097,1.6151537061223433,cholesky
4946165019035959936,AstroSpectroSB1,0.34243755514551,0.010077599742186,0.009907863192743251,0.013341812286614798,0.9831570459449573,1.3239077387410443,cholesky
4949823300380390912,Orbital,0.340322807320205,0.025325055815632,0.024665660607972914,0.03121630299925079,0.9739627342794613,1.2326252398615603,cholesky
4950942637577171200,Orbital,0.261150226476397,0.006941197902177,0.005943959960848025,0.007482224067272865,0.8563305706906574,1.07794420685314,cholesky
4952453297834502912,AstroSpectroSB1,0.311653763306801,0.015879835482279,0.01602253904098202,0.016404935757007067,1.008986463295685,1.0330671105071616,cholesky
4952788713303851776,Orbital,0.173496545343235,0.011165490738816,0.008613350505134496,0.012271547066986098,0.7714260578973767,1.099060252168315,cholesky
4954992379420034432,AstroSpectroSB1,0.282658074992204,0.008413036256758,0.01618003811605885,0.052428399172409934,1.92321031578365,6.231804734027551,cholesky
4955127894228442496,Orbital,0.430527863544387,0.013174047947861,0.11944577585954018,0.1833058132143803,9.066748225926561,13.914160168526083,cholesky
4959307378443659008,Orbital,0.166334394541592,0.024727553744313,0.02147147798110327,0.024294362401385088,0.8683219619345249,0.9824814315476904,cholesky
4963644195900832000,Orbital,0.446262430259683,0.012252182150391,0.021574256340629643,0.0648353857402577,1.7608501143562536,5.291741907231491,cholesky
4963704737759632896,Orbital,0.137212243520416,0.016489351316392,0.012293986607625871,0.013604023281282747,0.7455712703145859,0.825018705724284,cholesky
4972132563106814592,Orbital,0.378150859845992,0.017810038875985,0.017012000526785427,0.022694173360049474,0.9551916559668129,1.274234914256713,cholesky
4973082266275690880,Orbital,0.169550547601923,0.016547462154142,0.015567079240952032,0.021096504207498465,0.9407532766017194,1.274908744977416,cholesky
