i,source_id,seconds,f2,n_used,rss_mb
918,3937211745905473024,0.10325312614440918,186.50269926521693,558,
919,4181040337841125632,0.13201379776000977,-0.8863706280926213,637,
920,435469040545191680,0.11630392074584961,1.4350021765917675,649,
921,4181040337841125632,0.1237185001373291,-0.8863706280926213,637,
922,3926186255616949504,0.13082361221313477,0.5342082010485685,462,
923,435469040545191680,0.11281728744506836,1.4350021765917675,649,
924,2237987199365376,0.14934086799621582,1.3884672606977198,702,
925,2237987199365376,0.09949779510498047,1.3884672606977198,702,
926,1457486023639239296,0.11614656448364258,31.5259857643012,824,
927,3926186255616949504,0.1515507698059082,0.5342082010485685,462,
928,10973744521070720,0.10913491249084473,1.2166931923605626,515,
929,3937211745905473024,0.13694071769714355,186.50269926521693,558,
930,60730287810150016,0.09970903396606445,0.14383823640837323,608,
931,60730287810150016,0.11759352684020996,0.14383823640837323,608,
932,3926186255616949504,0.14188122749328613,0.5342082010485685,462,
933,4181040337841125632,0.07288289070129395,-0.8863706280926213,637,
934,4318465066420528000,0.08424592018127441,893.9707408301861,558,
935,2309425390592896,0.10194921493530273,-0.11781317935671679,597,
936,20694084440761600,0.1274416446685791,0.4898543105690389,576,
937,60730287810150016,0.08833122253417969,0.14383823640837323,608,
938,1663617687609809280,0.12462902069091797,1.5512952861068892,781,
939,2309425390592896,0.14873600006103516,-0.11781317935671679,597,
940,1663617687609809280,0.12100434303283691,1.5512952861068892,781,
941,4181040337841125632,0.18352079391479492,-0.8863706280926213,637,
942,4181040337841125632,0.06812810897827148,-0.8863706280926213,637,
943,1663617687609809280,0.1287682056427002,1.5512952861068892,781,
944,10973744521070720,0.1232919692993164,1.2166931923605626,515,
945,3926186255616949504,0.12120842933654785,0.5342082010485685,462,
946,2309425390592896,0.11314916610717773,-0.11781317935671679,597,
947,60730287810150016,0.09029245376586914,0.14383823640837323,608,
948,4181040337841125632,0.13816261291503906,-0.8863706280926213,637,
949,60730287810150016,0.09482550621032715,0.14383823640837323,608,
950,1663617687609809280,0.1553797721862793,1.5512952861068892,781,
951,3937211745905473024,0.13152337074279785,186.50269926521693,558,
952,10973744521070720,0.12714791297912598,1.2166931923605626,515,
953,1457486023639239296,0.13164258003234863,31.5259857643012,824,
954,435469040545191680,0.1659708023071289,1.4350021765917675,649,
955,3926186255616949504,0.11715531349182129,0.5342082010485685,462,
956,10973744521070720,0.13333415985107422,1.2166931923605626,515,
957,4318465066420528000,0.14290499687194824,893.9707408301861,558,
958,20694084440761600,0.10942745208740234,0.4898543105690389,576,
959,20694084440761600,0.11238765716552734,0.4898543105690389,576,
960,10973744521070720,0.08631587028503418,1.2166931923605626,515,
961,60730287810150016,0.08574748039245605,0.14383823640837323,608,
962,4318465066420528000,0.1336197853088379,893.9707408301861,558,
963,2237987199365376,0.15427780151367188,1.3884672606977198,702,
964,2237987199365376,0.13105440139770508,1.3884672606977198,702,
965,10973744521070720,0.08437252044677734,1.2166931923605626,515,
966,4318465066420528000,0.08182978630065918,893.9707408301861,558,
967,435469040545191680,0.09443116188049316,1.4350021765917675,649,
968,3926186255616949504,0.09499645233154297,0.5342082010485685,462,
969,2309425390592896,0.12376618385314941,-0.11781317935671679,597,
970,4318465066420528000,0.06253504753112793,893.9707408301861,558,
971,435469040545191680,0.1158292293548584,1.4350021765917675,649,
972,3926186255616949504,0.14461684226989746,0.5342082010485685,462,
973,3937211745905473024,0.14604640007019043,186.50269926521693,558,
974,2237987199365376,0.11525559425354004,1.3884672606977198,702,
975,3926186255616949504,0.08802938461303711,0.5342082010485685,462,
976,10973744521070720,0.09519577026367188,1.2166931923605626,515,
977,1457486023639239296,0.12577223777770996,31.5259857643012,824,
978,1663617687609809280,0.1359727382659912,1.5512952861068892,781,
979,10973744521070720,0.09946203231811523,1.2166931923605626,515,
980,1457486023639239296,0.08462357521057129,31.5259857643012,824,
